first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
177,199,-22,19.666667,22.111111,-22,967,856,111,0,0,0,0,38,9,9,0.868421,0,0,18,19,false,false,false,0.332,0.668
195,199,-4,19.5,22.111111,-4,967,856,111,0,0,0,0,35,10,9,0.942857,0,0,20,19,false,false,false,0.342,0.658
195,229,-34,19.5,22.9,-34,967,856,111,0,0,0,0,32,10,10,1.03125,0,1,20,11,false,false,false,0.305,0.695
220,229,-9,20,22.9,-9,967,856,111,0,0,0,0,30,11,10,1.1,0,1,25,11,false,false,true,0.514,0.486
220,261,-41,20,23.727273,-41,967,856,111,0,0,0,0,26,11,11,1.269231,0,1,25,8,false,false,false,0.264,0.736
240,261,-21,20,23.727273,-21,967,856,111,0,0,0,0,22,12,11,1.5,0,1,20,8,false,false,false,0.098,0.902
240,279,-39,20,23.25,-39,967,856,111,0,0,0,0,19,12,12,1.736842,0,1,20,6,false,false,false,0.049,0.951
260,279,-19,20,23.25,-19,967,856,111,0,0,0,0,16,13,12,2.0625,0,1,16,6,false,false,false,0.072,0.928
260,294,-34,20,22.615385,-34,967,856,111,0,0,0,0,13,13,13,2.538462,0,1,16,6,false,false,false,0.051,0.949
270,294,-24,19.285714,22.615385,-24,967,856,111,0,0,0,0,11,14,13,3,0,1,16,6,false,false,false,0.024,0.976
270,370,-100,19.285714,26.428571,-100,967,856,111,0,1,0,0.071429,4,14,14,8.25,0,1,16,5,false,false,false,0,1
276,370,-94,18.4,26.428571,-94,967,856,111,0,1,0,0.071429,1,15,14,33,0,1,13,5,false,false,false,0,1
276,380,-104,18.4,25.333333,-104,967,856,111,0,1,0,0.066667,-2,15,15,-16.5,0,1,13,2,false,false,false,0,1
288,380,-92,18,25.333333,-92,967,856,111,0,1,0,0.066667,-5,16,15,-6.6,0,1,5,2,false,false,false,0,1
288,387,-99,18,24.1875,-99,967,856,111,0,1,0,0.0625,-8,16,16,-4.125,0,1,5,2,false,false,false,0,1
288,387,-99,16.941176,24.1875,-99,967,856,111,0,1,0,0.0625,-8,17,16,-4.125,0,1,5,2,true,false,false,0,1
14,0,14,14,0,14,1203,1221,-18,0,0,0,0,96,1,0,0.364583,0,0,15,0,false,true,false,0.465,0.535
14,29,-15,14,29,-15,1203,1221,-18,0,0,0,0,93,1,1,0.376344,0,0,15,22,false,true,false,0.181,0.819
38,29,9,19,29,9,1203,1221,-18,0,0,0,0,90,2,1,0.388889,1,0,9,22,false,true,false,0.376,0.624
38,56,-18,19,28,-18,1203,1221,-18,0,0,0,0,87,2,2,0.402299,1,0,9,14,false,true,true,0.557,0.443
70,56,14,23.333333,28,14,1203,1221,-18,0,0,0,0,84,3,2,0.416667,1,0,10,14,false,true,true,0.648,0.352
70,87,-17,23.333333,29,-17,1203,1221,-18,0,0,0,0,81,3,3,0.432099,1,0,10,12,false,true,true,0.78,0.22
92,87,5,23,29,5,1203,1221,-18,0,0,0,0,78,4,3,0.448718,1,0,9,12,false,true,true,0.765,0.235
92,118,-26,23,29.5,-26,1203,1221,-18,0,0,0,0,74,4,4,0.472973,1,0,9,12,false,true,true,0.796,0.204
170,118,52,34,29.5,52,1203,1221,-18,1,0,0.2,0,67,5,4,0.522388,1,0,6,12,false,true,true,0.789,0.211
170,142,28,34,28.4,28,1203,1221,-18,1,0,0.2,0,63,5,5,0.555556,1,0,6,9,false,true,true,0.789,0.211
244,142,102,40.666667,28.4,102,1203,1221,-18,2,0,0.333333,0,56,6,5,0.625,0,0,12,9,false,true,true,0.999,0.001
244,157,87,40.666667,26.166667,87,1203,1221,-18,2,0,0.333333,0,54,6,6,0.648148,0,0,12,9,false,true,true,0.999,0.001
258,157,101,36.857143,26.166667,101,1203,1221,-18,2,0,0.285714,0,50,7,6,0.7,0,0,9,9,false,true,true,0.999,0.001
258,177,81,36.857143,25.285714,81,1203,1221,-18,2,0,0.285714,0,48,7,7,0.729167,0,0,9,9,false,true,true,0.999,0.001
269,177,92,33.625,25.285714,92,1203,1221,-18,2,0,0.25,0,45,8,7,0.777778,0,0,13,9,false,true,true,0.999,0.001
269,177,92,33.625,22.125,92,1203,1221,-18,2,0,0.25,0,45,8,8,0.777778,0,0,13,10,false,true,true,0.999,0.001
284,177,107,31.555556,22.125,107,1203,1221,-18,2,0,0.222222,0,43,9,8,0.813953,0,0,10,10,false,true,true,0.999,0.001
284,207,77,31.555556,23,77,1203,1221,-18,2,0,0.222222,0,40,9,9,0.875,0,0,10,11,false,true,true,0.999,0.001
294,207,87,29.4,23,87,1203,1221,-18,2,0,0.2,0,37,10,9,0.945946,0,0,19,11,false,true,true,1,0
294,237,57,29.4,23.7,57,1203,1221,-18,2,0,0.2,0,33,10,10,1.060606,0,0,19,7,false,true,true,1,0
306,237,69,27.818182,23.7,69,1203,1221,-18,2,0,0.181818,0,30,11,10,1.166667,0,0,19,7,false,true,true,1,0
306,252,54,27.818182,22.909091,54,1203,1221,-18,2,0,0.181818,0,27,11,11,1.296296,0,0,19,7,false,true,true,1,0
338,252,86,28.166667,22.909091,86,1203,1221,-18,2,0,0.166667,0,24,12,11,1.458333,0,0,10,7,false,true,true,1,0
338,259,79,28.166667,21.583333,79,1203,1221,-18,2,0,0.166667,0,21,12,12,1.666667,0,0,10,9,false,true,true,1,0
352,259,93,27.076923,21.583333,93,1203,1221,-18,2,0,0.153846,0,17,13,12,2.058824,0,0,7,9,false,true,true,1,0
352,273,79,27.076923,21,79,1203,1221,-18,2,0,0.153846,0,15,13,13,2.333333,0,0,7,9,false,true,true,1,0
362,273,89,25.857143,21,89,1203,1221,-18,2,0,0.142857,0,11,14,13,3.181818,0,0,7,9,false,true,true,1,0
362,279,83,25.857143,19.928571,83,1203,1221,-18,2,0,0.142857,0,8,14,14,4.375,0,0,7,16,false,true,true,1,0
375,279,96,25,19.928571,96,1203,1221,-18,2,0,0.133333,0,3,15,14,11.666667,0,0,15,16,false,true,true,1,0
375,331,44,25,22.066667,44,1203,1221,-18,2,0,0.133333,0,-1,15,15,-35,0,0,15,3,false,true,true,1,0
387,331,56,24.1875,22.066667,56,1203,1221,-18,2,0,0.125,0,-4,16,15,-8.75,0,0,10,3,false,true,true,1,0
387,339,48,24.1875,21.1875,48,1203,1221,-18,2,0,0.125,0,-6,16,16,-5.833333,0,0,10,2,false,true,true,1,0
394,339,55,23.176471,21.1875,55,1203,1221,-18,2,0,0.117647,0,-10,17,16,-3.5,0,0,4,2,false,true,true,1,0
394,348,46,23.176471,20.470588,46,1203,1221,-18,2,0,0.117647,0,-13,17,17,-2.692308,0,0,4,2,false,true,true,1,0
394,348,46,21.888889,20.470588,46,1203,1221,-18,2,0,0.111111,0,-13,18,17,-2.692308,0,0,4,2,true,true,true,1,0
40,0,40,40,0,40,1556,1513,43,0,0,0,0,95,1,0,0.326316,0,0,18,0,false,false,true,0.825,0.175
40,14,26,40,14,26,1556,1513,43,0,0,0,0,92,1,1,0.336957,0,0,18,7,false,false,true,0.824,0.176
57,14,43,28.5,14,43,1556,1513,43,0,0,0,0,88,2,1,0.352273,0,0,16,7,false,false,true,0.818,0.182
57,38,19,28.5,19,19,1556,1513,43,0,0,0,0,83,2,2,0.373494,0,0,16,13,false,false,true,0.762,0.238
82,38,44,27.333333,19,44,1556,1513,43,0,0,0,0,79,3,2,0.392405,1,0,7,13,false,false,true,0.985,0.015
82,77,5,27.333333,25.666667,5,1556,1513,43,0,0,0,0,73,3,3,0.424658,1,0,7,7,false,false,true,0.946,0.054
90,77,13,22.5,25.666667,13,1556,1513,43,0,0,0,0,69,4,3,0.449275,1,0,10,7,false,false,true,0.944,0.056
90,100,-10,22.5,25,-10,1556,1513,43,0,0,0,0,64,4,4,0.484375,1,0,10,17,false,false,true,0.931,0.069
117,100,17,23.4,25,17,1556,1513,43,0,0,0,0,61,5,4,0.508197,2,0,9,17,false,false,true,0.924,0.076
117,130,-13,23.4,26,-13,1556,1513,43,0,0,0,0,58,5,5,0.534483,2,0,9,14,false,false,true,0.927,0.073
179,130,49,29.833333,26,49,1556,1513,43,0,0,0,0,50,6,5,0.62,0,0,17,14,false,false,true,0.89,0.11
179,181,-2,29.833333,30.166667,-2,1556,1513,43,0,0,0,0,48,6,6,0.645833,0,0,17,16,false,false,false,0.362,0.638
205,181,24,29.285714,30.166667,24,1556,1513,43,0,0,0,0,44,7,6,0.704545,0,0,11,16,false,false,true,0.91,0.09
205,220,-15,29.285714,31.428571,-15,1556,1513,43,0,0,0,0,40,7,7,0.775,0,0,11,9,false,false,false,0.167,0.833
227,220,7,28.375,31.428571,7,1556,1513,43,0,0,0,0,38,8,7,0.815789,0,0,8,9,false,false,false,0.339,0.661
227,238,-11,28.375,29.75,-11,1556,1513,43,0,0,0,0,35,8,8,0.885714,0,0,8,7,false,false,false,0.244,0.756
245,238,7,27.222222,29.75,7,1556,1513,43,0,0,0,0,32,9,8,0.96875,0,0,14,7,false,false,false,0.197,0.803
245,254,-9,27.222222,28.222222,-9,1556,1513,43,0,0,0,0,27,9,9,1.148148,0,0,14,14,false,false,false,0.272,0.728
258,254,4,25.8,28.222222,4,1556,1513,43,0,0,0,0,24,10,9,1.291667,0,0,11,14,false,false,false,0.297,0.703
258,282,-24,25.8,28.2,-24,1556,1513,43,0,0,0,0,20,10,10,1.55,0,0,11,8,false,false,false,0.146,0.854
278,282,-4,25.272727,28.2,-4,1556,1513,43,0,0,0,0,16,11,10,1.9375,0,0,12,8,false,false,false,0.159,0.841
278,301,-23,25.272727,27.363636,-23,1556,1513,43,0,0,0,0,14,11,11,2.214286,0,0,12,11,false,false,false,0.157,0.843
292,301,-9,24.333333,27.363636,-9,1556,1513,43,0,0,0,0,10,12,11,3.1,0,0,9,11,false,false,false,0.158,0.842
292,322,-30,24.333333,26.833333,-30,1556,1513,43,0,0,0,0,7,12,12,4.428571,0,0,9,9,false,false,false,0.144,0.856
300,322,-22,23.076923,26.833333,-22,1556,1513,43,0,0,0,0,4,13,12,7.75,0,0,11,9,false,false,false,0.129,0.871
300,346,-46,23.076923,26.615385,-46,1556,1513,43,0,0,0,0,1,13,13,31,0,0,11,4,false,false,false,0.138,0.862
314,346,-32,22.428571,26.615385,-32,1556,1513,43,0,0,0,0,-2,14,13,-15.5,0,0,6,4,false,false,false,0.081,0.919
314,361,-47,22.428571,25.785714,-47,1556,1513,43,0,0,0,0,-5,14,14,-6.2,0,0,6,2,false,false,false,0.127,0.873
321,361,-40,21.4,25.785714,-40,1556,1513,43,0,0,0,0,-8,15,14,-3.875,0,0,2,2,false,false,false,0.086,0.914
321,370,-49,21.4,24.666667,-49,1556,1513,43,0,0,0,0,-11,15,15,-2.818182,0,0,2,2,false,false,false,0.105,0.895
321,370,-49,20.0625,24.666667,-49,1556,1513,43,0,0,0,0,-11,16,15,-2.818182,0,0,2,2,true,false,false,0.023,0.977
16,0,16,16,0,16,505,95,410,0,0,0,0,97,1,0,0.453608,0,0,7,0,false,true,true,0.998,0.002
16,0,16,16,0,16,505,95,410,0,0,0,0,97,1,1,0.453608,0,0,7,0,false,true,true,0.998,0.002
23,0,23,11.5,0,23,505,95,410,0,0,0,0,95,2,1,0.463158,0,0,17,0,false,true,true,0.999,0.001
23,66,-43,11.5,33,-43,505,95,410,0,1,0,0.5,88,2,2,0.5,0,0,17,12,false,true,false,0.017,0.983
62,66,-4,20.666667,33,-4,505,95,410,0,1,0,0.5,86,3,2,0.511628,0,0,12,12,false,true,true,0.771,0.229
62,78,-16,20.666667,26,-16,505,95,410,0,1,0,0.333333,83,3,3,0.53012,0,0,12,9,false,true,true,0.965,0.035
95,78,17,23.75,26,17,505,95,410,0,1,0,0.333333,80,4,3,0.55,0,0,10,9,false,true,true,0.998,0.002
95,94,1,23.75,23.5,1,505,95,410,0,1,0,0.25,77,4,4,0.571429,0,0,10,9,false,true,true,0.998,0.002
115,94,21,23,23.5,21,505,95,410,0,1,0,0.25,75,5,4,0.586667,0,0,8,9,false,true,true,0.996,0.004
115,114,1,23,22.8,1,505,95,410,0,1,0,0.2,72,5,5,0.611111,0,0,8,8,false,true,true,0.992,0.008
128,114,14,21.333333,22.8,14,505,95,410,0,1,0,0.2,69,6,5,0.637681,0,0,14,8,false,true,true,0.994,0.006
128,114,14,21.333333,19,14,505,95,410,0,1,0,0.166667,69,6,6,0.637681,0,0,14,8,false,true,true,0.998,0.002
145,114,31,20.714286,19,31,505,95,410,0,1,0,0.166667,66,7,6,0.666667,0,0,14,8,false,true,true,0.998,0.002
145,124,21,20.714286,17.714286,21,505,95,410,0,1,0,0.142857,62,7,7,0.709677,0,0,14,8,false,true,true,0.999,0.001
171,124,47,21.375,17.714286,47,505,95,410,0,1,0,0.142857,59,8,7,0.745763,0,0,7,8,false,true,true,0.999,0.001
171,136,35,21.375,17,35,505,95,410,0,1,0,0.125,55,8,8,0.8,0,1,7,15,false,true,true,0.922,0.078
175,136,39,19.444444,17,39,505,95,410,0,1,0,0.125,52,9,8,0.846154,0,1,12,15,false,true,true,0.902,0.098
175,160,15,19.444444,17.777778,15,505,95,410,0,1,0,0.111111,49,9,9,0.897959,0,1,12,10,false,true,true,0.878,0.122
197,160,37,19.7,17.777778,37,505,95,410,0,1,0,0.111111,46,10,9,0.956522,0,1,18,10,false,true,true,0.901,0.099
197,169,28,19.7,16.9,28,505,95,410,0,1,0,0.1,44,10,10,1,0,1,18,10,false,true,true,0.923,0.077
238,169,69,21.636364,16.9,69,505,95,410,0,1,0,0.1,41,11,10,1.073171,0,1,10,10,false,true,true,0.945,0.055
238,175,63,21.636364,15.909091,63,505,95,410,0,1,0,0.090909,39,11,11,1.128205,0,1,10,10,false,true,true,0.981,0.019
257,175,82,21.416667,15.909091,82,505,95,410,0,1,0,0.090909,37,12,11,1.189189,0,1,7,10,false,true,true,0.956,0.044
257,193,64,21.416667,16.083333,64,505,95,410,0,1,0,0.083333,34,12,12,1.294118,0,0,7,11,false,true,true,1,0
264,193,71,20.307692,16.083333,71,505,95,410,0,1,0,0.083333,28,13,12,1.571429,0,0,7,11,false,true,true,1,0
264,216,48,20.307692,16.615385,48,505,95,410,0,1,0,0.076923,25,13,13,1.76,0,0,7,9,false,true,true,1,0
279,216,63,19.928571,16.615385,63,505,95,410,0,1,0,0.076923,22,14,13,2,0,0,8,9,false,true,true,1,0
279,228,51,19.928571,16.285714,51,505,95,410,0,1,0,0.071429,18,14,14,2.444444,0,0,8,10,false,true,true,1,0
306,228,78,20.4,16.285714,78,505,95,410,0,1,0,0.071429,14,15,14,3.142857,0,0,12,10,false,true,true,1,0
306,234,72,20.4,15.6,72,505,95,410,0,1,0,0.066667,11,15,15,4,0,0,12,16,false,true,true,1,0
321,234,87,20.0625,15.6,87,505,95,410,0,1,0,0.066667,9,16,15,4.888889,0,0,9,16,false,true,true,1,0
321,257,64,20.0625,16.0625,64,505,95,410,0,1,0,0.0625,6,16,16,7.333333,0,0,9,13,false,true,true,1,0
339,257,82,19.941176,16.0625,82,505,95,410,0,1,0,0.0625,2,17,16,22,0,0,7,13,false,true,true,1,0
339,267,72,19.941176,15.705882,72,505,95,410,0,1,0,0.058824,0,17,17,0,0,0,7,16,false,true,true,1,0
350,267,83,19.444444,15.705882,83,505,95,410,0,1,0,0.058824,-3,18,17,-14.666667,0,0,7,16,false,true,true,1,0
350,283,67,19.444444,15.722222,67,505,95,410,0,1,0,0.055556,-7,18,18,-6.285714,0,0,7,12,false,true,true,1,0
359,283,76,18.894737,15.722222,76,505,95,410,0,1,0,0.055556,-10,19,18,-4.4,0,0,5,12,false,true,true,1,0
359,295,64,18.894737,15.526316,64,505,95,410,0,1,0,0.052632,-13,19,19,-3.384615,0,0,5,9,false,true,true,1,0
363,295,68,18.15,15.526316,68,505,95,410,0,1,0,0.052632,-16,20,19,-2.75,0,0,3,9,false,true,true,1,0
363,300,63,18.15,15,63,505,95,410,0,1,0,0.05,-18,20,20,-2.444444,0,0,3,5,false,true,true,1,0
373,300,73,17.761905,15,73,505,95,410,0,1,0,0.05,-21,21,20,-2.095238,0,0,2,5,false,true,true,1,0
373,303,70,17.761905,14.428571,70,505,95,410,0,1,0,0.047619,-23,21,21,-1.913043,0,0,2,4,false,true,true,1,0
378,303,75,17.181818,14.428571,75,505,95,410,0,1,0,0.047619,-26,22,21,-1.692308,0,0,2,4,false,true,true,1,0
378,303,75,17.181818,13.772727,75,505,95,410,0,1,0,0.045455,-26,22,22,-1.692308,0,0,2,4,true,true,true,1,0
10,0,10,10,0,10,803,786,17,0,0,0,0,97,1,0,0.329897,0,0,10,0,false,false,false,0.465,0.535
10,21,-11,10,21,-11,803,786,17,0,0,0,0,94,1,1,0.340426,0,1,10,11,false,false,false,0.46,0.54
19,21,-2,9.5,21,-2,803,786,17,0,0,0,0,91,2,1,0.351648,0,1,17,11,false,false,false,0.461,0.539
19,56,-37,9.5,28,-37,803,786,17,0,0,0,0,86,2,2,0.372093,0,0,17,9,false,false,false,0.384,0.616
26,56,-30,8.666667,28,-30,803,786,17,0,0,0,0,83,3,2,0.385542,0,0,21,9,false,false,false,0.294,0.706
26,76,-50,8.666667,25.333333,-50,803,786,17,0,0,0,0,78,3,3,0.410256,0,0,21,7,false,false,false,0.332,0.668
42,76,-34,10.5,25.333333,-34,803,786,17,0,0,0,0,76,4,3,0.421053,0,0,17,7,false,false,false,0.331,0.669
42,89,-47,10.5,22.25,-47,803,786,17,0,0,0,0,73,4,4,0.438356,0,0,17,7,false,false,false,0.37,0.63
80,89,-9,16,22.25,-9,803,786,17,0,0,0,0,70,5,4,0.457143,0,0,9,7,false,false,false,0.464,0.536
80,106,-26,16,21.2,-26,803,786,17,0,0,0,0,68,5,5,0.470588,0,0,9,10,false,false,false,0.46,0.54
96,106,-10,16,21.2,-10,803,786,17,0,0,0,0,65,6,5,0.492308,0,0,7,10,false,false,false,0.456,0.544
96,135,-39,16,22.5,-39,803,786,17,0,0,0,0,63,6,6,0.507937,0,0,7,10,false,false,false,0.434,0.566
115,135,-20,16.428571,22.5,-20,803,786,17,0,0,0,0,59,7,6,0.542373,0,0,12,10,false,false,false,0.442,0.558
115,153,-38,16.428571,21.857143,-38,803,786,17,0,0,0,0,56,7,7,0.571429,0,0,12,7,false,false,false,0.456,0.544
137,153,-16,17.125,21.857143,-16,803,786,17,0,0,0,0,52,8,7,0.615385,0,0,13,7,false,false,false,0.46,0.54
137,153,-16,17.125,19.125,-16,803,786,17,0,0,0,0,52,8,8,0.615385,0,0,13,15,false,false,false,0.442,0.558
163,153,10,18.111111,19.125,10,803,786,17,0,0,0,0,49,9,8,0.653061,0,0,14,15,false,false,true,0.586,0.414
163,160,3,18.111111,17.777778,3,803,786,17,0,0,0,0,45,9,9,0.711111,0,0,14,15,false,false,true,0.709,0.291
176,160,16,17.6,17.777778,16,803,786,17,0,0,0,0,41,10,9,0.780488,0,0,13,15,false,false,true,0.712,0.288
176,175,1,17.6,17.5,1,803,786,17,0,0,0,0,38,10,10,0.842105,0,0,13,14,false,false,true,0.697,0.303
190,175,15,17.272727,17.5,15,803,786,17,0,0,0,0,35,11,10,0.914286,0,0,11,14,false,false,true,0.726,0.274
190,218,-28,17.272727,19.818182,-28,803,786,17,0,0,0,0,30,11,11,1.066667,0,0,11,10,false,false,false,0.421,0.579
196,218,-22,16.333333,19.818182,-22,803,786,17,0,0,0,0,26,12,11,1.230769,1,0,8,10,false,false,false,0.412,0.588
196,239,-43,16.333333,19.916667,-43,803,786,17,0,0,0,0,22,12,12,1.454545,1,0,8,10,false,false,false,0.388,0.612
223,239,-16,17.153846,19.916667,-16,803,786,17,1,0,0.076923,0,15,13,12,2.133333,0,0,8,10,false,false,false,0.273,0.727
223,257,-34,17.153846,19.769231,-34,803,786,17,1,0,0.076923,0,10,13,13,3.2,0,0,8,16,false,false,false,0.116,0.884
246,257,-11,17.571429,19.769231,-11,803,786,17,1,0,0.071429,0,5,14,13,6.4,0,0,11,16,false,false,false,0.131,0.869
246,267,-21,17.571429,19.071429,-21,803,786,17,1,0,0.071429,0,3,14,14,10.666667,0,0,11,18,false,false,false,0.134,0.866
263,267,-4,17.533333,19.071429,-4,803,786,17,1,0,0.066667,0,0,15,14,0,0,0,18,18,false,false,false,0.101,0.899
263,280,-17,17.533333,18.666667,-17,803,786,17,1,0,0.066667,0,-2,15,15,-16,0,0,18,16,false,false,false,0.091,0.909
278,280,-2,17.375,18.666667,-2,803,786,17,1,0,0.0625,0,-5,16,15,-6.4,0,0,17,16,false,false,false,0.09,0.91
278,303,-25,17.375,18.9375,-25,803,786,17,1,0,0.0625,0,-7,16,16,-4.571429,0,0,17,5,true,false,false,0.172,0.828
12,0,12,12,0,12,1439,1422,17,0,0,0,0,95,1,0,0.421053,0,0,12,0,false,true,false,0.465,0.535
12,17,-5,12,17,-5,1439,1422,17,0,0,0,0,92,1,1,0.434783,0,0,12,12,false,true,false,0.457,0.543
25,17,8,12.5,17,8,1439,1422,17,0,0,0,0,88,2,1,0.454545,0,0,11,12,false,true,false,0.449,0.551
25,49,-24,12.5,24.5,-24,1439,1422,17,0,0,0,0,84,2,2,0.47619,0,1,11,6,false,true,false,0.462,0.538
106,49,57,35.333333,24.5,57,1439,1422,17,1,0,0.333333,0,77,3,2,0.519481,0,1,11,6,false,true,true,0.836,0.164
106,63,43,35.333333,21,43,1439,1422,17,1,0,0.333333,0,75,3,3,0.533333,0,1,11,6,false,true,true,0.837,0.163
118,63,55,29.5,21,55,1439,1422,17,1,0,0.25,0,72,4,3,0.555556,0,1,9,6,false,true,true,0.831,0.169
118,73,45,29.5,18.25,45,1439,1422,17,1,0,0.25,0,69,4,4,0.57971,0,1,9,6,false,true,true,0.836,0.164
126,73,53,25.2,18.25,53,1439,1422,17,1,0,0.2,0,65,5,4,0.615385,0,1,16,6,false,true,true,0.841,0.159
126,73,53,25.2,14.6,53,1439,1422,17,1,0,0.2,0,65,5,5,0.615385,0,1,16,9,false,true,true,0.858,0.142
136,73,63,22.666667,14.6,63,1439,1422,17,1,0,0.166667,0,61,6,5,0.655738,0,1,15,9,false,true,true,0.866,0.134
136,101,35,22.666667,16.833333,35,1439,1422,17,1,0,0.166667,0,58,6,6,0.689655,0,1,15,6,false,true,true,0.841,0.159
149,101,48,21.285714,16.833333,48,1439,1422,17,1,0,0.142857,0,55,7,6,0.727273,0,1,16,6,false,true,true,0.844,0.156
149,110,39,21.285714,15.714286,39,1439,1422,17,1,0,0.142857,0,53,7,7,0.754717,0,1,16,6,false,true,true,0.852,0.148
159,110,49,19.875,15.714286,49,1439,1422,17,1,0,0.125,0,50,8,7,0.8,0,1,32,6,false,true,true,0.984,0.016
159,119,40,19.875,14.875,40,1439,1422,17,1,0,0.125,0,48,8,8,0.833333,0,1,32,6,false,true,true,0.985,0.015
186,119,67,20.666667,14.875,67,1439,1422,17,1,0,0.111111,0,46,9,8,0.869565,0,1,32,6,false,true,true,0.99,0.01
186,119,67,20.666667,13.222222,67,1439,1422,17,1,0,0.111111,0,46,9,9,0.869565,0,1,32,11,false,true,true,0.998,0.002
195,119,76,19.5,13.222222,76,1439,1422,17,1,0,0.1,0,43,10,9,0.930233,1,1,32,11,false,true,true,0.999,0.001
195,144,51,19.5,14.4,51,1439,1422,17,1,0,0.1,0,41,10,10,0.97561,1,1,32,8,false,true,true,0.997,0.003
233,144,89,21.181818,14.4,89,1439,1422,17,1,0,0.090909,0,38,11,10,1.052632,0,1,25,8,false,true,true,0.996,0.004
233,178,55,21.181818,16.181818,55,1439,1422,17,1,0,0.090909,0,35,11,11,1.142857,0,0,25,7,false,true,true,0.992,0.008
266,178,88,22.166667,16.181818,88,1439,1422,17,1,0,0.083333,0,32,12,11,1.25,0,0,21,7,false,true,true,1,0
266,197,69,22.166667,16.416667,69,1439,1422,17,1,0,0.083333,0,28,12,12,1.428571,0,0,21,13,false,true,true,1,0
266,197,69,20.461538,16.416667,69,1439,1422,17,1,0,0.076923,0,28,13,12,1.428571,0,0,20,13,false,true,true,0.998,0.002
266,215,51,20.461538,16.538462,51,1439,1422,17,1,0,0.076923,0,26,13,13,1.538462,0,0,20,11,false,true,true,0.997,0.003
279,215,64,19.928571,16.538462,64,1439,1422,17,1,0,0.071429,0,23,14,13,1.73913,0,0,20,11,false,true,true,0.998,0.002
279,231,48,19.928571,16.5,48,1439,1422,17,1,0,0.071429,0,19,14,14,2.105263,0,0,20,10,false,true,true,0.998,0.002
309,231,78,20.6,16.5,78,1439,1422,17,1,0,0.066667,0,14,15,14,2.857143,0,0,12,10,false,true,true,1,0
309,265,44,20.6,17.666667,44,1439,1422,17,1,0,0.066667,0,8,15,15,5,0,0,12,12,false,true,true,0.997,0.003
336,265,71,21,17.666667,71,1439,1422,17,1,0,0.0625,0,3,16,15,13.333333,0,0,9,12,false,true,true,1,0
336,288,48,21,18,48,1439,1422,17,1,0,0.0625,0,1,16,16,40,0,0,9,8,false,true,true,1,0
343,288,55,20.176471,18,55,1439,1422,17,1,0,0.058824,0,-2,17,16,-20,0,0,6,8,false,true,true,0.999,0.001
343,306,37,20.176471,18,37,1439,1422,17,1,0,0.058824,0,-5,17,17,-8,0,0,6,5,false,true,true,0.999,0.001
351,306,45,19.5,18,45,1439,1422,17,1,0,0.055556,0,-8,18,17,-5,0,0,3,5,false,true,true,0.999,0.001
351,306,45,19.5,17,45,1439,1422,17,1,0,0.055556,0,-8,18,18,-5,0,0,3,5,false,true,true,0.999,0.001
354,306,48,18.631579,17,48,1439,1422,17,1,0,0.052632,0,-11,19,18,-3.636364,0,0,1,5,false,true,true,0.999,0.001
354,306,48,18.631579,16.105263,48,1439,1422,17,1,0,0.052632,0,-11,19,19,-3.636364,0,0,1,5,false,true,true,0.999,0.001
357,306,51,17.85,16.105263,51,1439,1422,17,1,0,0.05,0,-13,20,19,-3.076923,0,0,1,5,false,true,true,0.999,0.001
357,306,51,17.85,15.3,51,1439,1422,17,1,0,0.05,0,-13,20,20,-3.076923,0,0,1,5,true,true,true,0.999,0.001
16,0,16,16,0,16,1101,1130,-29,0,0,0,0,97,1,0,0.463918,0,0,7,0,false,false,false,0.469,0.531
16,21,-5,16,21,-5,1101,1130,-29,0,0,0,0,93,1,1,0.483871,0,1,7,10,false,false,false,0.465,0.535
21,21,0,10.5,21,0,1101,1130,-29,0,0,0,0,90,2,1,0.5,0,1,7,10,false,false,false,0.457,0.543
21,29,-8,10.5,14.5,-8,1101,1130,-29,0,0,0,0,88,2,2,0.511364,0,1,7,13,false,false,false,0.457,0.543
31,29,2,10.333333,14.5,2,1101,1130,-29,0,0,0,0,84,3,2,0.535714,0,1,7,13,false,false,false,0.435,0.565
31,49,-18,10.333333,16.333333,-18,1101,1130,-29,0,0,0,0,80,3,3,0.5625,0,1,7,9,false,false,false,0.456,0.544
39,49,-10,9.75,16.333333,-10,1101,1130,-29,0,0,0,0,78,4,3,0.576923,0,1,14,9,false,false,false,0.434,0.566
39,65,-26,9.75,16.25,-26,1101,1130,-29,0,0,0,0,75,4,4,0.6,0,1,14,7,false,false,false,0.452,0.548
48,65,-17,9.6,16.25,-17,1101,1130,-29,0,0,0,0,73,5,4,0.616438,0,1,7,7,false,false,false,0.408,0.592
48,136,-88,9.6,27.2,-88,1101,1130,-29,0,1,0,0.2,66,5,5,0.681818,0,0,7,16,false,false,false,0.002,0.998
56,136,-80,9.333333,27.2,-80,1101,1130,-29,0,1,0,0.2,63,6,5,0.714286,0,0,7,16,false,false,false,0.001,0.999
