first_player_current_score,second_player_current_score,current_score_difference,first_player_average_score,second_player_average_score,average_score_difference,first_player_rating,second_player_rating,rating_difference,first_player_number_of_bingos,second_player_number_of_bingos,first_player_average_number_of_bingos,second_player_average_number_of_bingos,number_of_tiles_left,first_player_number_of_turns,second_player_number_of_turns,progress,first_player_rack_blanks,second_player_rack_blanks,first_player_rack_value,second_player_rack_value,final_turn,first_player_final_score,second_player_final_score,final_score_difference,actual_outcome,predicted_outcome,first_player_probability,second_player_probability
24,0,24,24.0,0,24,450,503,-53,0,0,0.0,0,95,1,0,0.4105263157894737,0,0,21,0,false,285,321,-36,false,true,1,0
24,23,1,24.0,23.0,1,450,503,-53,0,0,0.0,0.0,92,1,1,0.42391304347826086,0,0,21,9,false,285,321,-36,false,true,1,0
41,23,18,20.5,23.0,18,450,503,-53,0,0,0.0,0.0,88,2,1,0.4431818181818182,0,0,24,9,false,285,321,-36,false,true,1,0
41,38,3,20.5,19.0,3,450,503,-53,0,0,0.0,0.0,85,2,2,0.4588235294117647,0,0,24,9,false,285,321,-36,false,true,1,0
54,38,16,18.0,19.0,16,450,503,-53,0,0,0.0,0.0,80,3,2,0.4875,0,0,22,9,false,285,321,-36,false,true,1,0
54,76,-22,18.0,25.333333333333332,-22,450,503,-53,0,0,0.0,0.0,76,3,3,0.5131578947368421,0,0,22,13,false,285,321,-36,false,false,0,1
86,76,10,21.5,25.333333333333332,10,450,503,-53,0,0,0.0,0.0,73,4,3,0.5342465753424658,0,0,13,13,false,285,321,-36,false,true,1,0
86,86,0,21.5,21.5,0,450,503,-53,0,0,0.0,0.0,71,4,4,0.5492957746478874,0,0,13,12,false,285,321,-36,false,false,0,1
102,86,16,20.4,21.5,16,450,503,-53,0,0,0.0,0.0,68,5,4,0.5735294117647058,0,0,13,12,false,285,321,-36,false,true,1,0
102,103,-1,20.4,20.6,-1,450,503,-53,0,0,0.0,0.0,64,5,5,0.609375,0,0,13,17,false,285,321,-36,false,false,0,1
117,103,14,19.5,20.6,14,450,503,-53,0,0,0.0,0.0,61,6,5,0.639344262295082,0,0,20,17,false,285,321,-36,false,true,1,0
117,119,-2,19.5,19.833333333333332,-2,450,503,-53,0,0,0.0,0.0,57,6,6,0.6842105263157895,0,0,20,13,false,285,321,-36,false,false,0,1
128,119,9,18.285714285714285,19.833333333333332,9,450,503,-53,0,0,0.0,0.0,53,7,6,0.7358490566037735,1,0,19,13,false,285,321,-36,false,true,1,0
128,131,-3,18.285714285714285,18.714285714285715,-3,450,503,-53,0,0,0.0,0.0,50,7,7,0.78,1,0,19,10,false,285,321,-36,false,false,0,1
139,131,8,17.375,18.714285714285715,8,450,503,-53,0,0,0.0,0.0,47,8,7,0.8297872340425532,1,0,20,10,false,285,321,-36,false,true,1,0
139,140,-1,17.375,17.5,-1,450,503,-53,0,0,0.0,0.0,45,8,8,0.8666666666666667,1,0,20,10,false,285,321,-36,false,false,0,1
150,140,10,16.666666666666668,17.5,10,450,503,-53,0,0,0.0,0.0,42,9,8,0.9285714285714286,1,0,19,10,false,285,321,-36,false,true,1,0
150,156,-6,16.666666666666668,17.333333333333332,-6,450,503,-53,0,0,0.0,0.0,39,9,9,1.0,1,0,19,10,false,285,321,-36,false,false,0,1
157,156,1,15.7,17.333333333333332,1,450,503,-53,0,0,0.0,0.0,37,10,9,1.054054054054054,1,0,19,10,false,285,321,-36,false,true,1,0
157,168,-11,15.7,16.8,-11,450,503,-53,0,0,0.0,0.0,34,10,10,1.1470588235294117,1,0,19,14,false,285,321,-36,false,false,0,1
169,168,1,15.363636363636363,16.8,1,450,503,-53,0,0,0.0,0.0,31,11,10,1.2580645161290323,1,0,19,14,false,285,321,-36,false,true,1,0
169,184,-15,15.363636363636363,16.727272727272727,-15,450,503,-53,0,0,0.0,0.0,28,11,11,1.3928571428571428,1,1,19,10,false,285,321,-36,false,false,0,1
177,184,-7,14.75,16.727272727272727,-7,450,503,-53,0,0,0.0,0.0,24,12,11,1.625,1,1,20,10,false,285,321,-36,false,false,0,1
177,204,-27,14.75,17.0,-27,450,503,-53,0,0,0.0,0.0,21,12,12,1.8571428571428572,1,0,20,10,false,285,321,-36,false,false,0,1
216,204,12,16.615384615384617,17.0,12,450,503,-53,0,0,0.0,0.0,18,13,12,2.1666666666666665,1,0,11,10,false,285,321,-36,false,true,1,0
216,232,-16,16.615384615384617,17.846153846153847,-16,450,503,-53,0,0,0.0,0.0,15,13,13,2.6,1,0,11,10,false,285,321,-36,false,false,0,1
226,232,-6,16.142857142857142,17.846153846153847,-6,450,503,-53,0,0,0.0,0.0,13,14,13,3.0,1,0,9,10,false,285,321,-36,false,false,0,1
226,254,-28,16.142857142857142,18.142857142857142,-28,450,503,-53,0,0,0.0,0.0,10,14,14,3.9,1,0,9,12,false,285,321,-36,false,false,0,1
234,254,-20,15.6,18.142857142857142,-20,450,503,-53,0,0,0.0,0.0,7,15,14,5.571428571428571,1,0,6,12,false,285,321,-36,false,false,0,1
234,263,-29,15.6,17.533333333333335,-29,450,503,-53,0,0,0.0,0.0,3,15,15,13.0,1,0,6,10,false,285,321,-36,false,false,0,1
246,263,-17,15.375,17.533333333333335,-17,450,503,-53,0,0,0.0,0.0,-2,16,15,-19.5,0,0,17,10,false,285,321,-36,false,false,0,1
246,291,-45,15.375,18.1875,-45,450,503,-53,0,0,0.0,0.0,-4,16,16,-9.75,0,0,17,7,false,285,321,-36,false,false,0,1
267,291,-24,15.705882352941176,18.1875,-24,450,503,-53,0,0,0.0,0.0,-7,17,16,-5.571428571428571,0,0,14,7,false,285,321,-36,false,false,0,1
267,299,-32,15.705882352941176,17.58823529411765,-32,450,503,-53,0,0,0.0,0.0,-11,17,17,-3.5454545454545454,0,0,14,7,false,285,321,-36,false,false,0,1
280,299,-19,15.555555555555555,17.58823529411765,-19,450,503,-53,0,0,0.0,0.0,-13,18,17,-3.0,0,0,5,7,false,285,321,-36,false,false,0,1
280,305,-25,15.555555555555555,16.944444444444443,-25,450,503,-53,0,0,0.0,0.0,-17,18,18,-2.2941176470588234,0,0,5,3,false,285,321,-36,false,false,0,1
285,305,-20,15.0,16.944444444444443,-20,450,503,-53,0,0,0.0,0.0,-19,19,18,-2.0526315789473686,0,0,3,3,false,285,321,-36,false,false,0,1
285,315,-30,15.0,16.57894736842105,-30,450,503,-53,0,0,0.0,0.0,-22,19,19,-1.7727272727272727,0,0,3,3,false,285,321,-36,false,false,0,1
285,315,-30,14.25,16.57894736842105,-30,450,503,-53,0,0,0.0,0.0,-22,20,19,-1.7727272727272727,0,0,3,3,true,285,321,-36,false,false,0,1
22,0,22,22.0,0,22,880,952,-72,0,0,0.0,0,95,1,0,0.43157894736842106,0,0,9,0,false,378,312,66,true,true,1,0
22,14,8,22.0,14.0,8,880,952,-72,0,0,0.0,0.0,91,1,1,0.45054945054945056,0,0,9,7,false,378,312,66,true,true,1,0
41,14,27,20.5,14.0,27,880,952,-72,0,0,0.0,0.0,87,2,1,0.47126436781609193,0,0,8,7,false,378,312,66,true,true,1,0
41,28,13,20.5,14.0,13,880,952,-72,0,0,0.0,0.0,84,2,2,0.4880952380952381,0,0,8,7,false,378,312,66,true,true,1,0
59,28,31,19.666666666666668,14.0,31,880,952,-72,0,0,0.0,0.0,80,3,2,0.5125,0,0,10,7,false,378,312,66,true,true,1,0
59,38,21,19.666666666666668,12.666666666666666,21,880,952,-72,0,0,0.0,0.0,77,3,3,0.5324675324675324,0,0,10,7,false,378,312,66,true,true,1,0
59,38,21,14.75,12.666666666666666,21,880,952,-72,0,0,0.0,0.0,77,4,3,0.5324675324675324,0,0,14,7,false,378,312,66,true,true,1,0
59,38,21,14.75,9.5,21,880,952,-72,0,0,0.0,0.0,77,4,4,0.5324675324675324,0,0,14,10,false,378,312,66,true,true,1,0
77,38,39,15.4,9.5,39,880,952,-72,0,0,0.0,0.0,74,5,4,0.5540540540540541,0,0,12,10,false,378,312,66,true,true,1,0
77,52,25,15.4,10.4,25,880,952,-72,0,0,0.0,0.0,71,5,5,0.5774647887323944,0,0,12,18,false,378,312,66,true,true,1,0
89,52,37,14.833333333333334,10.4,37,880,952,-72,0,0,0.0,0.0,67,6,5,0.6119402985074627,0,0,10,18,false,378,312,66,true,true,1,0
89,66,23,14.833333333333334,11.0,23,880,952,-72,0,0,0.0,0.0,61,6,6,0.6721311475409836,0,0,10,18,false,378,312,66,true,true,1,0
101,66,35,14.428571428571429,11.0,35,880,952,-72,0,0,0.0,0.0,58,7,6,0.7068965517241379,0,0,10,18,false,378,312,66,true,true,1,0
101,77,24,14.428571428571429,11.0,24,880,952,-72,0,0,0.0,0.0,56,7,7,0.7321428571428571,0,0,10,9,false,378,312,66,true,true,1,0
107,77,30,13.375,11.0,30,880,952,-72,0,0,0.0,0.0,53,8,7,0.7735849056603774,0,0,16,9,false,378,312,66,true,true,1,0
107,93,14,13.375,11.625,14,880,952,-72,0,0,0.0,0.0,49,8,8,0.8367346938775511,0,0,16,8,false,378,312,66,true,true,1,0
130,93,37,14.444444444444445,11.625,37,880,952,-72,0,0,0.0,0.0,45,9,8,0.9111111111111111,0,0,16,8,false,378,312,66,true,true,1,0
130,105,25,14.444444444444445,11.666666666666666,25,880,952,-72,0,0,0.0,0.0,40,9,9,1.025,0,0,16,8,false,378,312,66,true,true,1,0
143,105,38,14.3,11.666666666666666,38,880,952,-72,0,0,0.0,0.0,37,10,9,1.1081081081081081,0,0,12,8,false,378,312,66,true,true,1,0
143,134,9,14.3,13.4,9,880,952,-72,0,0,0.0,0.0,31,10,10,1.3225806451612903,0,0,12,11,false,378,312,66,true,true,1,0
173,134,39,15.727272727272727,13.4,39,880,952,-72,0,0,0.0,0.0,27,11,10,1.5185185185185186,0,0,12,11,false,378,312,66,true,true,1,0
173,154,19,15.727272727272727,14.0,19,880,952,-72,0,0,0.0,0.0,25,11,11,1.64,0,0,12,15,false,378,312,66,true,true,1,0
212,154,58,17.666666666666668,14.0,58,880,952,-72,0,0,0.0,0.0,19,12,11,2.1578947368421053,0,0,16,15,false,378,312,66,true,true,1,0
212,166,46,17.666666666666668,13.833333333333334,46,880,952,-72,0,0,0.0,0.0,16,12,12,2.5625,0,0,16,23,false,378,312,66,true,true,1,0
235,166,69,18.076923076923077,13.833333333333334,69,880,952,-72,0,0,0.0,0.0,13,13,12,3.1538461538461537,0,0,16,23,false,378,312,66,true,true,1,0
235,187,48,18.076923076923077,14.384615384615385,48,880,952,-72,0,0,0.0,0.0,10,13,13,4.1,0,0,16,19,false,378,312,66,true,true,1,0
265,187,78,18.928571428571427,14.384615384615385,78,880,952,-72,0,0,0.0,0.0,8,14,13,5.125,0,0,16,19,false,378,312,66,true,true,1,0
265,226,39,18.928571428571427,16.142857142857142,39,880,952,-72,0,0,0.0,0.0,5,14,14,8.2,0,0,16,10,false,378,312,66,true,true,1,0
299,226,73,19.933333333333334,16.142857142857142,73,880,952,-72,0,0,0.0,0.0,2,15,14,20.5,0,0,20,10,false,378,312,66,true,true,1,0
299,244,55,19.933333333333334,16.266666666666666,55,880,952,-72,0,0,0.0,0.0,-1,15,15,-41.0,0,0,20,11,false,378,312,66,true,true,1,0
311,244,67,19.4375,16.266666666666666,67,880,952,-72,0,0,0.0,0.0,-4,16,15,-10.25,0,0,16,11,false,378,312,66,true,true,1,0
311,261,50,19.4375,16.3125,50,880,952,-72,0,0,0.0,0.0,-7,16,16,-5.857142857142857,0,1,16,7,false,378,312,66,true,true,1,0
339,261,78,19.941176470588236,16.3125,78,880,952,-72,0,0,0.0,0.0,-11,17,16,-3.727272727272727,0,1,4,7,false,378,312,66,true,true,1,0
339,283,56,19.941176470588236,16.647058823529413,56,880,952,-72,0,0,0.0,0.0,-14,17,17,-2.9285714285714284,0,0,4,6,false,378,312,66,true,true,1,0
343,283,60,19.055555555555557,16.647058823529413,60,880,952,-72,0,0,0.0,0.0,-16,18,17,-2.5625,0,0,3,6,false,378,312,66,true,true,1,0
343,295,48,19.055555555555557,16.38888888888889,48,880,952,-72,0,0,0.0,0.0,-19,18,18,-2.1578947368421053,0,0,3,3,false,378,312,66,true,true,1,0
376,295,81,19.789473684210527,16.38888888888889,81,880,952,-72,0,0,0.0,0.0,-21,19,18,-1.9523809523809523,0,0,2,3,false,378,312,66,true,true,1,0
376,308,68,19.789473684210527,16.210526315789473,68,880,952,-72,0,0,0.0,0.0,-24,19,19,-1.7083333333333333,0,0,2,1,false,378,312,66,true,true,1,0
378,308,70,18.9,16.210526315789473,70,880,952,-72,0,0,0.0,0.0,-26,20,19,-1.5769230769230769,0,0,1,1,false,378,312,66,true,true,1,0
378,310,68,18.9,15.5,68,880,952,-72,0,0,0.0,0.0,-28,20,20,-1.4642857142857142,0,0,1,1,false,378,312,66,true,true,1,0
378,310,68,18.0,15.5,68,880,952,-72,0,0,0.0,0.0,-28,21,20,-1.4642857142857142,0,0,1,1,true,378,312,66,true,true,1,0
0,0,0,0.0,0,0,1109,1245,-136,0,0,0.0,0,100,1,0,0.32,0,0,9,0,false,364,360,4,true,false,0,1
0,28,-28,0.0,28.0,-28,1109,1245,-136,0,0,0.0,0.0,95,1,1,0.3368421052631579,0,0,9,9,false,364,360,4,true,false,0,1
13,28,-15,6.5,28.0,-15,1109,1245,-136,0,0,0.0,0.0,92,2,1,0.34782608695652173,0,0,9,9,false,364,360,4,true,false,0,1
13,42,-29,6.5,21.0,-29,1109,1245,-136,0,0,0.0,0.0,87,2,2,0.367816091954023,0,0,9,23,false,364,360,4,true,false,0,1
29,42,-13,9.666666666666666,21.0,-13,1109,1245,-136,0,0,0.0,0.0,83,3,2,0.3855421686746988,1,0,7,23,false,364,360,4,true,false,0,1
29,74,-45,9.666666666666666,24.666666666666668,-45,1109,1245,-136,0,0,0.0,0.0,78,3,3,0.41025641025641024,1,0,7,26,false,364,360,4,true,false,0,1
57,74,-17,14.25,24.666666666666668,-17,1109,1245,-136,0,0,0.0,0.0,75,4,3,0.4266666666666667,1,0,16,26,false,364,360,4,true,false,0,1
57,98,-41,14.25,24.5,-41,1109,1245,-136,0,0,0.0,0.0,70,4,4,0.45714285714285713,1,0,16,31,false,364,360,4,true,false,0,1
89,98,-9,17.8,24.5,-9,1109,1245,-136,0,0,0.0,0.0,66,5,4,0.48484848484848486,2,0,17,31,false,364,360,4,true,false,0,1
89,135,-46,17.8,27.0,-46,1109,1245,-136,0,0,0.0,0.0,63,5,5,0.5079365079365079,2,0,17,27,false,364,360,4,true,false,0,1
115,135,-20,19.166666666666668,27.0,-20,1109,1245,-136,0,0,0.0,0.0,59,6,5,0.5423728813559322,2,0,9,27,false,364,360,4,true,false,0,1
115,188,-73,19.166666666666668,31.333333333333332,-73,1109,1245,-136,0,0,0.0,0.0,57,6,6,0.5614035087719298,2,0,9,22,false,364,360,4,true,false,0,1
142,188,-46,20.285714285714285,31.333333333333332,-46,1109,1245,-136,0,0,0.0,0.0,53,7,6,0.6037735849056604,2,0,9,22,false,364,360,4,true,false,0,1
142,212,-70,20.285714285714285,30.285714285714285,-70,1109,1245,-136,0,0,0.0,0.0,50,7,7,0.64,2,0,9,20,false,364,360,4,true,false,0,1
169,212,-43,21.125,30.285714285714285,-43,1109,1245,-136,0,0,0.0,0.0,48,8,7,0.6666666666666666,2,0,6,20,false,364,360,4,true,false,0,1
169,244,-75,21.125,30.5,-75,1109,1245,-136,0,0,0.0,0.0,45,8,8,0.7111111111111111,2,0,6,13,false,364,360,4,true,false,0,1
237,244,-7,26.333333333333332,30.5,-7,1109,1245,-136,1,0,0.1111111111111111,0.0,38,9,8,0.8421052631578947,0,0,17,13,false,364,360,4,true,false,0,1
237,260,-23,26.333333333333332,28.88888888888889,-23,1109,1245,-136,1,0,0.1111111111111111,0.0,36,9,9,0.8888888888888888,0,0,17,11,false,364,360,4,true,false,0,1
261,260,1,26.1,28.88888888888889,1,1109,1245,-136,1,0,0.1,0.0,32,10,9,1.0,0,0,16,11,false,364,360,4,true,true,1,0
261,283,-22,26.1,28.3,-22,1109,1245,-136,1,0,0.1,0.0,29,10,10,1.103448275862069,0,0,16,9,false,364,360,4,true,false,0,1
295,283,12,26.818181818181817,28.3,12,1109,1245,-136,1,0,0.09090909090909091,0.0,25,11,10,1.28,0,0,15,9,false,364,360,4,true,true,1,0
295,307,-12,26.818181818181817,27.90909090909091,-12,1109,1245,-136,1,0,0.09090909090909091,0.0,20,11,11,1.6,0,0,15,10,false,364,360,4,true,false,0,1
305,307,-2,25.416666666666668,27.90909090909091,-2,1109,1245,-136,1,0,0.08333333333333333,0.0,15,12,11,2.1333333333333333,0,0,13,10,false,364,360,4,true,false,0,1
305,324,-19,25.416666666666668,27.0,-19,1109,1245,-136,1,0,0.08333333333333333,0.0,13,12,12,2.4615384615384617,0,0,13,7,false,364,360,4,true,false,0,1
312,324,-12,24.0,27.0,-12,1109,1245,-136,1,0,0.07692307692307693,0.0,9,13,12,3.5555555555555554,0,0,10,7,false,364,360,4,true,false,0,1
312,332,-20,24.0,25.53846153846154,-20,1109,1245,-136,1,0,0.07692307692307693,0.0,3,13,13,10.666666666666666,0,0,10,11,false,364,360,4,true,false,0,1
330,332,-2,23.571428571428573,25.53846153846154,-2,1109,1245,-136,1,0,0.07142857142857142,0.0,0,14,13,0,0,0,7,11,false,364,360,4,true,false,0,1
330,350,-20,23.571428571428573,25.0,-20,1109,1245,-136,1,0,0.07142857142857142,0.0,-3,14,14,-10.666666666666666,0,0,7,4,false,364,360,4,true,false,0,1
356,350,6,23.733333333333334,25.0,6,1109,1245,-136,1,0,0.06666666666666667,0.0,-9,15,14,-3.5555555555555554,0,0,1,4,false,364,360,4,true,true,1,0
356,360,-4,23.733333333333334,24.0,-4,1109,1245,-136,1,0,0.06666666666666667,0.0,-12,15,15,-2.6666666666666665,0,0,1,1,false,364,360,4,true,false,0,1
362,360,2,22.625,24.0,2,1109,1245,-136,1,0,0.0625,0.0,-15,16,15,-2.1333333333333333,0,0,1,1,false,364,360,4,true,true,1,0
362,360,2,22.625,22.5,2,1109,1245,-136,1,0,0.0625,0.0,-15,16,16,-2.1333333333333333,0,0,1,1,true,364,360,4,true,true,1,0
24,0,24,24.0,0,24,916,876,40,0,0,0.0,0,94,1,0,0.3617021276595745,0,0,11,0,false,291,251,40,true,true,1,0
24,20,4,24.0,20.0,4,916,876,40,0,0,0.0,0.0,90,1,1,0.37777777777777777,0,0,11,14,false,291,251,40,true,true,1,0
36,20,16,18.0,20.0,16,916,876,40,0,0,0.0,0.0,87,2,1,0.39080459770114945,0,0,8,14,false,291,251,40,true,true,1,0
36,28,8,18.0,14.0,8,916,876,40,0,0,0.0,0.0,83,2,2,0.40963855421686746,0,0,8,15,false,291,251,40,true,true,1,0
54,28,26,18.0,14.0,26,916,876,40,0,0,0.0,0.0,79,3,2,0.43037974683544306,0,0,14,15,false,291,251,40,true,true,1,0
54,36,18,18.0,12.0,18,916,876,40,0,0,0.0,0.0,76,3,3,0.4473684210526316,0,0,14,17,false,291,251,40,true,true,1,0
66,36,30,16.5,12.0,30,916,876,40,0,0,0.0,0.0,74,4,3,0.4594594594594595,0,0,15,17,false,291,251,40,true,true,1,0
66,63,3,16.5,15.75,3,916,876,40,0,0,0.0,0.0,70,4,4,0.4857142857142857,0,0,15,10,false,291,251,40,true,true,1,0
110,63,47,22.0,15.75,47,916,876,40,0,0,0.0,0.0,65,5,4,0.5230769230769231,1,0,9,10,false,291,251,40,true,true,1,0
110,82,28,22.0,16.4,28,916,876,40,0,0,0.0,0.0,61,5,5,0.5573770491803278,1,0,9,9,false,291,251,40,true,true,1,0
114,82,32,19.0,16.4,32,916,876,40,0,0,0.0,0.0,58,6,5,0.5862068965517241,1,0,12,9,false,291,251,40,true,true,1,0
114,106,8,19.0,17.666666666666668,8,916,876,40,0,0,0.0,0.0,54,6,6,0.6296296296296297,1,0,12,11,false,291,251,40,true,true,1,0
121,106,15,17.285714285714285,17.666666666666668,15,916,876,40,0,0,0.0,0.0,50,7,6,0.68,1,0,13,11,false,291,251,40,true,true,1,0
121,144,-23,17.285714285714285,20.571428571428573,-23,916,876,40,0,0,0.0,0.0,45,7,7,0.7555555555555555,1,0,13,9,false,291,251,40,true,false,0,1
133,144,-11,16.625,20.571428571428573,-11,916,876,40,0,0,0.0,0.0,42,8,7,0.8095238095238095,1,0,14,9,false,291,251,40,true,false,0,1
133,159,-26,16.625,19.875,-26,916,876,40,0,0,0.0,0.0,38,8,8,0.8947368421052632,1,0,14,7,false,291,251,40,true,false,0,1
143,159,-16,15.88888888888889,19.875,-16,916,876,40,0,0,0.0,0.0,35,9,8,0.9714285714285714,1,0,13,7,false,291,251,40,true,false,0,1
143,169,-26,15.88888888888889,18.77777777777778,-26,916,876,40,0,0,0.0,0.0,32,9,9,1.0625,1,0,13,7,false,291,251,40,true,false,0,1
156,169,-13,15.6,18.77777777777778,-13,916,876,40,0,0,0.0,0.0,29,10,9,1.1724137931034482,1,0,12,7,false,291,251,40,true,false,0,1
156,183,-27,15.6,18.3,-27,916,876,40,0,0,0.0,0.0,25,10,10,1.36,1,0,12,16,false,291,251,40,true,false,0,1
162,183,-21,14.727272727272727,18.3,-21,916,876,40,0,0,0.0,0.0,22,11,10,1.5454545454545454,1,0,12,16,false,291,251,40,true,false,0,1
162,195,-33,14.727272727272727,17.727272727272727,-33,916,876,40,0,0,0.0,0.0,18,11,11,1.8888888888888888,1,0,12,16,false,291,251,40,true,false,0,1
174,195,-21,14.5,17.727272727272727,-21,916,876,40,0,0,0.0,0.0,14,12,11,2.4285714285714284,1,0,24,16,false,291,251,40,true,false,0,1
174,201,-27,14.5,16.75,-27,916,876,40,0,0,0.0,0.0,9,12,12,3.7777777777777777,1,0,24,18,false,291,251,40,true,false,0,1
198,201,-3,15.23076923076923,16.75,-3,916,876,40,0,0,0.0,0.0,6,13,12,5.666666666666667,2,0,17,18,false,291,251,40,true,false,0,1
198,209,-11,15.23076923076923,16.076923076923077,-11,916,876,40,0,0,0.0,0.0,3,13,13,11.333333333333334,2,0,17,18,false,291,251,40,true,false,0,1
235,209,26,16.785714285714285,16.076923076923077,26,916,876,40,0,0,0.0,0.0,1,14,13,34.0,2,0,15,18,false,291,251,40,true,true,1,0
235,212,23,16.785714285714285,15.142857142857142,23,916,876,40,0,0,0.0,0.0,-2,14,14,-17.0,2,0,15,21,false,291,251,40,true,true,1,0
257,212,45,17.133333333333333,15.142857142857142,45,916,876,40,0,0,0.0,0.0,-7,15,14,-4.857142857142857,1,0,6,21,false,291,251,40,true,true,1,0
257,240,17,17.133333333333333,16.0,17,916,876,40,0,0,0.0,0.0,-10,15,15,-3.4,1,0,6,9,false,291,251,40,true,true,1,0
271,240,31,16.9375,16.0,31,916,876,40,0,0,0.0,0.0,-14,16,15,-2.4285714285714284,1,0,0,9,false,291,251,40,true,true,1,0
271,251,20,16.9375,15.6875,20,916,876,40,0,0,0.0,0.0,-17,16,16,-2.0,1,0,0,3,false,291,251,40,true,true,1,0
285,251,34,16.764705882352942,15.6875,34,916,876,40,0,0,0.0,0.0,-22,17,16,-1.5454545454545454,1,0,0,3,false,291,251,40,true,true,1,0
285,251,34,16.764705882352942,14.764705882352942,34,916,876,40,0,0,0.0,0.0,-22,17,17,-1.5454545454545454,1,0,0,3,true,291,251,40,true,true,1,0
14,0,14,14.0,0,14,1023,1070,-47,0,0,0.0,0,96,1,0,0.3333333333333333,1,0,15,0,false,443,294,149,true,true,1,0
14,22,-8,14.0,22.0,-8,1023,1070,-47,0,0,0.0,0.0,93,1,1,0.34408602150537637,1,0,15,10,false,443,294,149,true,false,0,1
33,22,11,16.5,22.0,11,1023,1070,-47,0,0,0.0,0.0,90,2,1,0.35555555555555557,1,0,18,10,false,443,294,149,true,true,1,0
33,43,-10,16.5,21.5,-10,1023,1070,-47,0,0,0.0,0.0,86,2,2,0.37209302325581395,1,0,18,8,false,443,294,149,true,false,0,1
49,43,6,16.333333333333332,21.5,6,1023,1070,-47,0,0,0.0,0.0,81,3,2,0.3950617283950617,1,0,21,8,false,443,294,149,true,true,1,0
49,57,-8,16.333333333333332,19.0,-8,1023,1070,-47,0,0,0.0,0.0,78,3,3,0.41025641025641024,1,0,21,13,false,443,294,149,true,false,0,1
77,57,20,19.25,19.0,20,1023,1070,-47,0,0,0.0,0.0,75,4,3,0.4266666666666667,1,0,15,13,false,443,294,149,true,true,1,0
77,79,-2,19.25,19.75,-2,1023,1070,-47,0,0,0.0,0.0,72,4,4,0.4444444444444444,1,0,15,10,false,443,294,149,true,false,0,1
87,79,8,17.4,19.75,8,1023,1070,-47,0,0,0.0,0.0,70,5,4,0.45714285714285713,1,0,15,10,false,443,294,149,true,true,1,0
87,97,-10,17.4,19.4,-10,1023,1070,-47,0,0,0.0,0.0,64,5,5,0.5,1,0,15,11,false,443,294,149,true,false,0,1
173,97,76,28.833333333333332,19.4,76,1023,1070,-47,1,0,0.16666666666666666,0.0,57,6,5,0.5614035087719298,1,0,7,11,false,443,294,149,true,true,1,0
173,139,34,28.833333333333332,23.166666666666668,34,1023,1070,-47,1,0,0.16666666666666666,0.0,54,6,6,0.5925925925925926,1,0,7,9,false,443,294,149,true,true,1,0
203,139,64,29.0,23.166666666666668,64,1023,1070,-47,1,0,0.14285714285714285,0.0,49,7,6,0.6530612244897959,1,0,17,9,false,443,294,149,true,true,1,0
203,158,45,29.0,22.571428571428573,45,1023,1070,-47,1,0,0.14285714285714285,0.0,46,7,7,0.6956521739130435,1,0,17,7,false,443,294,149,true,true,1,0
224,158,66,28.0,22.571428571428573,66,1023,1070,-47,1,0,0.125,0.0,43,8,7,0.7441860465116279,1,0,13,7,false,443,294,149,true,true,1,0
224,174,50,28.0,21.75,50,1023,1070,-47,1,0,0.125,0.0,39,8,8,0.8205128205128205,1,0,13,20,false,443,294,149,true,true,1,0
242,174,68,26.88888888888889,21.75,68,1023,1070,-47,1,0,0.1111111111111111,0.0,35,9,8,0.9142857142857143,1,0,14,20,false,443,294,149,true,true,1,0
242,190,52,26.88888888888889,21.11111111111111,52,1023,1070,-47,1,0,0.1111111111111111,0.0,31,9,9,1.032258064516129,1,0,14,22,false,443,294,149,true,true,1,0
266,190,76,26.6,21.11111111111111,76,1023,1070,-47,1,0,0.1,0.0,29,10,9,1.103448275862069,1,0,11,22,false,443,294,149,true,true,1,0
266,204,62,26.6,20.4,62,1023,1070,-47,1,0,0.1,0.0,26,10,10,1.2307692307692308,1,0,11,20,false,443,294,149,true,true,1,0
345,204,141,31.363636363636363,20.4,141,1023,1070,-47,2,0,0.18181818181818182,0.0,19,11,10,1.6842105263157894,0,0,18,20,false,443,294,149,true,true,1,0
345,240,105,31.363636363636363,21.818181818181817,105,1023,1070,-47,2,0,0.18181818181818182,0.0,14,11,11,2.2857142857142856,0,0,18,21,false,443,294,149,true,true,1,0
383,240,143,31.916666666666668,21.818181818181817,143,1023,1070,-47,2,0,0.16666666666666666,0.0,11,12,11,2.909090909090909,0,0,10,21,false,443,294,149,true,true,1,0
383,265,118,31.916666666666668,22.083333333333332,118,1023,1070,-47,2,0,0.16666666666666666,0.0,8,12,12,4.0,0,0,10,18,false,443,294,149,true,true,1,0
403,265,138,31.0,22.083333333333332,138,1023,1070,-47,2,0,0.15384615384615385,0.0,4,13,12,8.0,0,0,7,18,false,443,294,149,true,true,1,0
403,279,124,31.0,21.46153846153846,124,1023,1070,-47,2,0,0.15384615384615385,0.0,2,13,13,16.0,0,0,7,15,false,443,294,149,true,true,1,0
409,279,130,29.214285714285715,21.46153846153846,130,1023,1070,-47,2,0,0.14285714285714285,0.0,-3,14,13,-10.666666666666666,0,0,3,15,false,443,294,149,true,true,1,0
