"first_player_current_score","second_player_current_score","current_score_difference","first_player_average_score","second_player_average_score","average_score_difference","first_player_rating","second_player_rating","rating_difference","first_player_number_of_bingos","second_player_number_of_bingos","first_player_average_number_of_bingos","second_player_average_number_of_bingos","number_of_tiles_left","first_player_number_of_turns","second_player_number_of_turns","progress","first_player_rack_blanks","second_player_rack_blanks","first_player_rack_value","second_player_rack_value","final_turn","first_player_final_score","second_player_final_score","final_score_difference","actual_outcome","predicted_outcome","first_player_probability","second_player_probability"
52,78,-26,26,39,-26,1182,1075,107,0,1,0,0.5,81,2,2,0.481481481481481,0,0,15,9,"false",254,325,-71,"false","true",0.585016325775522,0.414983674224478
58,78,-20,19.3333333333333,39,-20,1182,1075,107,0,1,0,0.5,78,3,2,0.5,0,0,15,9,"false",254,325,-71,"false","false",0.488189223551366,0.511810776448634
58,92,-34,19.3333333333333,30.6666666666667,-34,1182,1075,107,0,1,0,0.333333333333333,75,3,3,0.52,0,0,15,7,"false",254,325,-71,"false","false",0.470402597628749,0.529597402371251
70,92,-22,17.5,30.6666666666667,-22,1182,1075,107,0,1,0,0.333333333333333,72,4,3,0.541666666666667,0,0,14,7,"false",254,325,-71,"false","false",0.419287521672097,0.580712478327903
70,108,-38,17.5,27,-38,1182,1075,107,0,1,0,0.25,69,4,4,0.565217391304348,0,0,14,14,"false",254,325,-71,"false","false",0.403564707175713,0.596435292824287
89,108,-19,17.8,27,-19,1182,1075,107,0,1,0,0.25,65,5,4,0.6,0,0,24,14,"false",254,325,-71,"false","false",0.440646789700204,0.559353210299796
89,140,-51,17.8,28,-51,1182,1075,107,0,1,0,0.2,62,5,5,0.629032258064516,0,1,24,8,"false",254,325,-71,"false","false",0.26486864911787,0.73513135088213
98,140,-42,16.3333333333333,28,-42,1182,1075,107,0,1,0,0.2,59,6,5,0.661016949152542,0,1,22,8,"false",254,325,-71,"false","false",0.206399980085803,0.793600019914197
98,144,-46,16.3333333333333,24,-46,1182,1075,107,0,1,0,0.166666666666667,56,6,6,0.696428571428571,0,1,22,8,"false",254,325,-71,"false","false",0.284888899818658,0.715111100181342
103,144,-41,14.7142857142857,24,-41,1182,1075,107,0,1,0,0.166666666666667,53,7,6,0.735849056603774,0,1,22,8,"false",254,325,-71,"false","false",0.207268931306809,0.792731068693191
103,152,-49,14.7142857142857,21.7142857142857,-49,1182,1075,107,0,1,0,0.142857142857143,49,7,7,0.795918367346939,0,1,22,8,"false",254,325,-71,"false","false",0.263588548683267,0.736411451316733
112,152,-40,14,21.7142857142857,-40,1182,1075,107,0,1,0,0.142857142857143,46,8,7,0.847826086956522,0,1,25,8,"false",254,325,-71,"false","false",0.21737474534564,0.78262525465436
112,166,-54,14,20.75,-54,1182,1075,107,0,1,0,0.125,43,8,8,0.906976744186046,0,1,25,6,"false",254,325,-71,"false","false",0.239985024317709,0.760014975682291
125,166,-41,13.8888888888889,20.75,-41,1182,1075,107,0,1,0,0.125,40,9,8,0.975,0,1,24,6,"false",254,325,-71,"false","false",0.208199753335802,0.791800246664198
125,182,-57,13.8888888888889,20.2222222222222,-57,1182,1075,107,0,1,0,0.111111111111111,36,9,9,1.08333333333333,0,1,24,6,"false",254,325,-71,"false","false",0.219618531054391,0.780381468945609
137,182,-45,13.7,20.2222222222222,-45,1182,1075,107,0,1,0,0.111111111111111,32,10,9,1.21875,0,1,24,6,"false",254,325,-71,"false","false",0.187804641768435,0.812195358231565
137,190,-53,13.7,19,-53,1182,1075,107,0,1,0,0.1,28,10,10,1.39285714285714,0,1,24,6,"false",254,325,-71,"false","false",0.243692533236907,0.756307466763093
139,190,-51,12.6363636363636,19,-51,1182,1075,107,0,1,0,0.1,26,11,10,1.5,0,1,24,6,"false",254,325,-71,"false","false",0.158884925498141,0.841115074501859
139,201,-62,12.6363636363636,18.2727272727273,-62,1182,1075,107,0,1,0,0.0909090909090909,23,11,11,1.69565217391304,0,1,24,9,"false",254,325,-71,"false","false",0.190818821049265,0.809181178950735
150,201,-51,12.5,18.2727272727273,-51,1182,1075,107,0,1,0,0.0909090909090909,19,12,11,2.05263157894737,0,1,21,9,"false",254,325,-71,"false","false",0.151599201348134,0.848400798651866
150,215,-65,12.5,17.9166666666667,-65,1182,1075,107,0,1,0,0.0833333333333333,17,12,12,2.29411764705882,0,1,21,10,"false",254,325,-71,"false","false",0.168602436380817,0.831397563619183
155,215,-60,11.9230769230769,17.9166666666667,-60,1182,1075,107,0,1,0,0.0833333333333333,14,13,12,2.78571428571429,0,1,22,10,"false",254,325,-71,"false","false",0.115617873248039,0.884382126751961
155,227,-72,11.9230769230769,17.4615384615385,-72,1182,1075,107,0,1,0,0.0769230769230769,11,13,13,3.54545454545455,0,1,22,6,"false",254,325,-71,"false","false",0.141682613910464,0.858317386089536
162,227,-65,11.5714285714286,17.4615384615385,-65,1182,1075,107,0,1,0,0.0769230769230769,8,14,13,4.875,0,1,24,6,"false",254,325,-71,"false","false",0.102500710953106,0.897499289046894
162,244,-82,11.5714285714286,17.4285714285714,-82,1182,1075,107,0,1,0,0.0714285714285714,4,14,14,9.75,0,1,24,6,"false",254,325,-71,"false","false",0.105413567501704,0.894586432498296
191,244,-53,12.7333333333333,17.4285714285714,-53,1182,1075,107,0,1,0,0.0714285714285714,1,15,14,39,0,1,24,6,"false",254,325,-71,"false","false",0.130481184648135,0.869518815351865
191,249,-58,12.7333333333333,16.6,-58,1182,1075,107,0,1,0,0.0666666666666667,-3,15,15,-13,0,1,24,6,"false",254,325,-71,"false","false",0.226206238679197,0.773793761320803
227,249,-22,14.1875,16.6,-22,1182,1075,107,0,1,0,0.0666666666666667,-7,16,15,-5.57142857142857,0,1,15,6,"false",254,325,-71,"false","false",0.303783523926769,0.696216476073231
227,258,-31,14.1875,16.125,-31,1182,1075,107,0,1,0,0.0625,-10,16,16,-3.9,0,1,15,15,"false",254,325,-71,"false","false",0.356440409524039,0.643559590475961
249,258,-9,14.6470588235294,16.125,-9,1182,1075,107,0,1,0,0.0625,-12,17,16,-3.25,0,1,15,15,"false",254,325,-71,"false","false",0.379169772178603,0.620830227821397
249,260,-11,14.6470588235294,15.2941176470588,-11,1182,1075,107,0,1,0,0.0588235294117647,-14,17,17,-2.78571428571429,0,1,15,15,"false",254,325,-71,"false","false",0.496085100988914,0.503914899011086
258,260,-2,14.3333333333333,15.2941176470588,-2,1182,1075,107,0,1,0,0.0588235294117647,-17,18,17,-2.29411764705882,0,1,15,15,"false",254,325,-71,"false","false",0.427731335824037,0.572268664175963
258,279,-21,14.3333333333333,15.5,-21,1182,1075,107,0,1,0,0.0555555555555556,-20,18,18,-1.95,0,1,15,3,"false",254,325,-71,"false","false",0.434934925092503,0.565065074907497
264,279,-15,13.8947368421053,15.5,-15,1182,1075,107,0,1,0,0.0555555555555556,-23,19,18,-1.69565217391304,0,1,12,3,"false",254,325,-71,"false","false",0.33946651039041,0.66053348960959
264,301,-37,13.8947368421053,15.8421052631579,-37,1182,1075,107,0,1,0,0.0526315789473684,-27,19,19,-1.44444444444444,0,1,12,3,"false",254,325,-71,"false","false",0.316475748560205,0.683524251439795
264,301,-37,13.2,15.8421052631579,-37,1182,1075,107,0,1,0,0.0526315789473684,-27,20,19,-1.44444444444444,0,1,12,3,"true",254,325,-71,"false","false",0.204511397433333,0.795488602566667
14,0,14,14,0,14,721,757,-36,0,0,0,0,96,1,0,0.395833333333333,0,0,12,0,"false",344,376,-32,"false","true",0.522117381869796,0.477882618130204
14,9,5,14,9,5,721,757,-36,0,0,0,0,93,1,1,0.408602150537634,0,0,12,20,"false",344,376,-32,"false","true",0.554490670371156,0.445509329628844
33,9,24,16.5,9,24,721,757,-36,0,0,0,0,90,2,1,0.422222222222222,0,0,9,20,"false",344,376,-32,"false","true",0.552247606888964,0.447752393111036
33,31,2,16.5,15.5,2,721,757,-36,0,0,0,0,87,2,2,0.436781609195402,0,0,9,18,"false",344,376,-32,"false","true",0.517492748530516,0.482507251469484
40,31,9,13.3333333333333,15.5,9,721,757,-36,0,0,0,0,83,3,2,0.457831325301205,0,0,14,18,"false",344,376,-32,"false","false",0.44895286226306,0.55104713773694
40,43,-3,13.3333333333333,14.3333333333333,-3,721,757,-36,0,0,0,0,79,3,3,0.481012658227848,0,0,14,17,"false",344,376,-32,"false","true",0.501676244347581,0.498323755652419
74,43,31,18.5,14.3333333333333,31,721,757,-36,0,0,0,0,77,4,3,0.493506493506494,0,0,7,17,"false",344,376,-32,"false","true",0.595571509925227,0.404428490074773
74,59,15,18.5,14.75,15,721,757,-36,0,0,0,0,74,4,4,0.513513513513513,0,0,7,19,"false",344,376,-32,"false","true",0.610919337791658,0.389080662208342
84,59,25,16.8,14.75,25,721,757,-36,0,0,0,0,70,5,4,0.542857142857143,0,0,7,19,"false",344,376,-32,"false","true",0.551191174899344,0.448808825100656
84,75,9,16.8,15,9,721,757,-36,0,0,0,0,68,5,5,0.558823529411765,0,0,7,17,"false",344,376,-32,"false","true",0.569614686169148,0.430385313830852
101,75,26,16.8333333333333,15,26,721,757,-36,0,0,0,0,62,6,5,0.612903225806452,0,0,10,17,"false",344,376,-32,"false","true",0.573976237215601,0.426023762784399
101,81,20,16.8333333333333,13.5,20,721,757,-36,0,0,0,0,60,6,6,0.633333333333333,0,1,10,16,"false",344,376,-32,"false","true",0.590555080541395,0.409444919458605
101,81,20,14.4285714285714,13.5,20,721,757,-36,0,0,0,0,60,7,6,0.633333333333333,0,1,16,16,"false",344,376,-32,"false","false",0.469341400134011,0.530658599865989
101,85,16,14.4285714285714,12.1428571428571,16,721,757,-36,0,0,0,0,57,7,7,0.666666666666667,0,1,16,15,"false",344,376,-32,"false","true",0.578703578090708,0.421296421909292
115,85,30,14.375,12.1428571428571,30,721,757,-36,0,0,0,0,55,8,7,0.690909090909091,0,1,13,15,"false",344,376,-32,"false","true",0.53603064385232,0.46396935614768
115,164,-49,14.375,20.5,-49,721,757,-36,0,1,0,0.125,48,8,8,0.791666666666667,0,0,13,12,"false",344,376,-32,"false","false",0.240283228032204,0.759716771967796
135,164,-29,15,20.5,-29,721,757,-36,0,1,0,0.125,46,9,8,0.826086956521739,0,0,14,12,"false",344,376,-32,"false","false",0.250994345242227,0.749005654757773
135,188,-53,15,20.8888888888889,-53,721,757,-36,0,1,0,0.111111111111111,43,9,9,0.883720930232558,0,0,14,9,"false",344,376,-32,"false","false",0.217925107940972,0.782074892059028
159,188,-29,15.9,20.8888888888889,-29,721,757,-36,0,1,0,0.111111111111111,39,10,9,0.974358974358974,0,0,20,9,"false",344,376,-32,"false","false",0.266346780147908,0.733653219852092
159,198,-39,15.9,19.8,-39,721,757,-36,0,1,0,0.1,36,10,10,1.05555555555556,0,0,20,9,"false",344,376,-32,"false","false",0.317867472832276,0.682132527167724
186,198,-12,16.9090909090909,19.8,-12,721,757,-36,0,1,0,0.1,32,11,10,1.1875,0,0,13,9,"false",344,376,-32,"false","false",0.356923998295564,0.643076001704436
186,273,-87,16.9090909090909,24.8181818181818,-87,721,757,-36,0,2,0,0.181818181818182,25,11,11,1.52,0,0,13,14,"false",344,376,-32,"false","false",0.0913835401631579,0.908616459836842
212,273,-61,17.6666666666667,24.8181818181818,-61,721,757,-36,0,2,0,0.181818181818182,21,12,11,1.80952380952381,1,0,10,14,"false",344,376,-32,"false","false",0.170363907477371,0.829636092522629
212,291,-79,17.6666666666667,24.25,-79,721,757,-36,0,2,0,0.166666666666667,16,12,12,2.375,1,0,10,19,"false",344,376,-32,"false","false",0.168270959504648,0.831729040495352
235,291,-56,18.0769230769231,24.25,-56,721,757,-36,0,2,0,0.166666666666667,12,13,12,3.16666666666667,0,0,10,19,"false",344,376,-32,"false","false",0.128283109454625,0.871716890545375
235,316,-81,18.0769230769231,24.3076923076923,-81,721,757,-36,0,2,0,0.153846153846154,9,13,13,4.22222222222222,0,0,10,19,"false",344,376,-32,"false","false",0.102358589679556,0.897641410320444
263,316,-53,18.7857142857143,24.3076923076923,-53,721,757,-36,0,2,0,0.153846153846154,7,14,13,5.42857142857143,0,0,10,19,"false",344,376,-32,"false","false",0.135679421048129,0.864320578951871
263,338,-75,18.7857142857143,24.1428571428571,-75,721,757,-36,0,2,0,0.142857142857143,5,14,14,7.6,0,0,10,12,"false",344,376,-32,"false","false",0.122107221166245,0.877892778833755
276,338,-62,18.4,24.1428571428571,-62,721,757,-36,0,2,0,0.142857142857143,2,15,14,19,0,0,13,12,"false",344,376,-32,"false","false",0.102681958545782,0.897318041454218
276,346,-70,18.4,23.0666666666667,-70,721,757,-36,0,2,0,0.133333333333333,0,15,15,0,0,0,13,10,"false",344,376,-32,"false","false",0.15089921354619,0.84910078645381
323,346,-23,20.1875,23.0666666666667,-23,721,757,-36,0,2,0,0.133333333333333,-4,16,15,-9.5,0,0,3,10,"false",344,376,-32,"false","false",0.286862079824123,0.713137920175877
323,359,-36,20.1875,22.4375,-36,721,757,-36,0,2,0,0.125,-6,16,16,-6.33333333333333,0,0,3,6,"false",344,376,-32,"false","false",0.319996568834751,0.680003431165249
332,359,-27,19.5294117647059,22.4375,-27,721,757,-36,0,2,0,0.125,-8,17,16,-4.75,0,0,2,6,"false",344,376,-32,"false","false",0.255946447863125,0.744053552136875
332,361,-29,19.5294117647059,21.2352941176471,-29,721,757,-36,0,2,0,0.117647058823529,-10,17,17,-3.8,0,0,2,5,"false",344,376,-32,"false","false",0.359925802362289,0.640074197637711
336,361,-25,18.6666666666667,21.2352941176471,-25,721,757,-36,0,2,0,0.117647058823529,-12,18,17,-3.16666666666667,0,0,1,5,"false",344,376,-32,"false","false",0.262509590934965,0.737490409065035
336,376,-40,18.6666666666667,20.8888888888889,-40,721,757,-36,0,2,0,0.111111111111111,-15,18,18,-2.53333333333333,0,0,1,1,"false",344,376,-32,"false","false",0.285532089626782,0.714467910373218
342,376,-34,18,20.8888888888889,-34,721,757,-36,0,2,0,0.111111111111111,-19,19,18,-2,0,0,1,1,"false",344,376,-32,"false","false",0.214794261602976,0.785205738397024
342,376,-34,18,19.7894736842105,-34,721,757,-36,0,2,0,0.105263157894737,-19,19,19,-2,0,0,1,1,"true",344,376,-32,"false","false",0.321313009192614,0.678686990807386
14,0,14,14,0,14,1394,1160,234,0,0,0,0,96,1,0,0.40625,0,0,8,0,"false",290,323,-33,"false","true",0.628167050116037,0.371832949883963
14,18,-4,14,18,-4,1394,1160,234,0,0,0,0,93,1,1,0.419354838709677,0,0,8,17,"false",290,323,-33,"false","true",0.583323672140896,0.416676327859104
30,18,12,15,18,12,1394,1160,234,0,0,0,0,90,2,1,0.433333333333333,0,0,7,17,"false",290,323,-33,"false","true",0.56426265465,0.43573734535
30,43,-13,15,21.5,-13,1394,1160,234,0,0,0,0,86,2,2,0.453488372093023,0,0,7,11,"false",290,323,-33,"false","true",0.519115152160453,0.480884847839547
45,43,2,15,21.5,2,1394,1160,234,0,0,0,0,83,3,2,0.469879518072289,0,0,10,11,"false",290,323,-33,"false","true",0.50392609031111,0.49607390968889
45,58,-13,15,19.3333333333333,-13,1394,1160,234,0,0,0,0,80,3,3,0.4875,0,0,10,13,"false",290,323,-33,"false","true",0.531815090817496,0.468184909182504
54,58,-4,13.5,19.3333333333333,-4,1394,1160,234,0,0,0,0,77,4,3,0.506493506493506,0,0,7,13,"false",290,323,-33,"false","false",0.45274845767356,0.54725154232644
54,80,-26,13.5,20,-26,1394,1160,234,0,0,0,0,73,4,4,0.534246575342466,0,0,7,16,"false",290,323,-33,"false","false",0.425362192658933,0.574637807341067
68,80,-12,13.6,20,-12,1394,1160,234,0,0,0,0,70,5,4,0.557142857142857,0,0,8,16,"false",290,323,-33,"false","false",0.397468291107767,0.602531708892233
68,104,-36,13.6,20.8,-36,1394,1160,234,0,0,0,0,66,5,5,0.590909090909091,0,1,8,16,"false",290,323,-33,"false","false",0.290660255643749,0.709339744356251
85,104,-19,14.1666666666667,20.8,-19,1394,1160,234,0,0,0,0,63,6,5,0.619047619047619,0,1,16,16,"false",290,323,-33,"false","false",0.304253292519955,0.695746707480045
85,135,-50,14.1666666666667,22.5,-50,1394,1160,234,0,0,0,0,59,6,6,0.661016949152542,0,0,16,14,"false",290,323,-33,"false","false",0.29271135616936,0.70728864383064
95,135,-40,13.5714285714286,22.5,-40,1394,1160,234,0,0,0,0,56,7,6,0.696428571428571,0,0,18,14,"false",290,323,-33,"false","false",0.247072945890602,0.752927054109398
95,147,-52,13.5714285714286,21,-52,1394,1160,234,0,0,0,0,52,7,7,0.75,0,0,18,15,"false",290,323,-33,"false","false",0.289444040183432,0.710555959816568
110,147,-37,13.75,21,-37,1394,1160,234,0,0,0,0,49,8,7,0.795918367346939,0,0,28,15,"false",290,323,-33,"false","false",0.295568763910786,0.704431236089214
110,158,-48,13.75,19.75,-48,1394,1160,234,0,0,0,0,47,8,8,0.829787234042553,0,0,28,14,"false",290,323,-33,"false","false",0.346518538922122,0.653481461077878
128,158,-30,14.2222222222222,19.75,-30,1394,1160,234,0,0,0,0,44,9,8,0.886363636363636,0,0,28,14,"false",290,323,-33,"false","false",0.344225255273544,0.655774744726456
128,168,-40,14.2222222222222,18.6666666666667,-40,1394,1160,234,0,0,0,0,40,9,9,0.975,0,0,28,12,"false",290,323,-33,"false","false",0.40912219674489,0.59087780325511
134,168,-34,13.4,18.6666666666667,-34,1394,1160,234,0,0,0,0,37,10,9,1.05405405405405,0,0,31,12,"false",290,323,-33,"false","false",0.332435251688708,0.667564748311292
134,178,-44,13.4,17.8,-44,1394,1160,234,0,0,0,0,33,10,10,1.18181818181818,0,0,31,10,"false",290,323,-33,"false","false",0.396217787960443,0.603782212039557
142,178,-36,12.9090909090909,17.8,-36,1394,1160,234,0,0,0,0,31,11,10,1.25806451612903,0,0,29,10,"false",290,323,-33,"false","false",0.31800597325818,0.68199402674182
142,178,-36,12.9090909090909,16.1818181818182,-36,1394,1160,234,0,0,0,0,31,11,11,1.25806451612903,0,0,29,12,"false",290,323,-33,"false","false",0.442651376467097,0.557348623532903
148,178,-30,12.3333333333333,16.1818181818182,-30,1394,1160,234,0,0,0,0,26,12,11,1.5,0,0,30,12,"false",290,323,-33,"false","false",0.361506073485673,0.638493926514327
148,190,-42,12.3333333333333,15.8333333333333,-42,1394,1160,234,0,0,0,0,22,12,12,1.77272727272727,0,0,30,12,"false",290,323,-33,"false","false",0.409457207154872,0.590542792845128
152,190,-38,11.6923076923077,15.8333333333333,-38,1394,1160,234,0,0,0,0,19,13,12,2.05263157894737,0,0,29,12,"false",290,323,-33,"false","false",0.308520533818546,0.691479466181454
152,215,-63,11.6923076923077,16.5384615384615,-63,1394,1160,234,0,0,0,0,15,13,13,2.6,0,0,29,13,"false",290,323,-33,"false","false",0.267443656672656,0.732556343327344
172,215,-43,12.2857142857143,16.5384615384615,-43,1394,1160,234,0,0,0,0,12,14,13,3.25,0,0,22,13,"false",290,323,-33,"false","false",0.258784659963285,0.741215340036715
172,238,-66,12.2857142857143,17,-66,1394,1160,234,0,0,0,0,9,14,14,4.33333333333333,0,0,22,10,"false",290,323,-33,"false","false",0.234210459920537,0.765789540079463
190,238,-48,12.6666666666667,17,-48,1394,1160,234,0,0,0,0,7,15,14,5.57142857142857,0,0,19,10,"false",290,323,-33,"false","false",0.222905906846889,0.777094093153111
190,261,-71,12.6666666666667,17.4,-71,1394,1160,234,0,0,0,0,4,15,15,9.75,0,1,19,6,"false",290,323,-33,"false","false",0.14979971163279,0.85020028836721
209,261,-52,13.0625,17.4,-52,1394,1160,234,0,0,0,0,-1,16,15,-39,0,1,27,6,"false",290,323,-33,"false","false",0.2010568857041,0.7989431142959
209,282,-73,13.0625,17.625,-73,1394,1160,234,0,0,0,0,-5,16,16,-7.8,0,1,27,6,"false",290,323,-33,"false","false",0.170206129844242,0.829793870155758
243,282,-39,14.2941176470588,17.625,-39,1394,1160,234,0,0,0,0,-10,17,16,-3.9,0,1,27,6,"false",290,323,-33,"false","false",0.251917998773617,0.748082001226383
243,288,-45,14.2941176470588,16.9411764705882,-45,1394,1160,234,0,0,0,0,-15,17,17,-2.6,0,1,27,2,"false",290,323,-33,"false","false",0.337511981879812,0.662488018120188
273,288,-15,15.1666666666667,16.9411764705882,-15,1394,1160,234,0,0,0,0,-18,18,17,-2.16666666666667,0,1,15,2,"false",290,323,-33,"false","false",0.380886823926929,0.619113176073071
273,299,-26,15.1666666666667,16.6111111111111,-26,1394,1160,234,0,0,0,0,-20,18,18,-1.95,0,1,15,1,"false",290,323,-33,"false","false",0.43433123265128,0.56566876734872
300,299,1,15.7894736842105,16.6111111111111,1,1394,1160,234,0,0,0,0,-23,19,18,-1.69565217391304,0,1,10,1,"false",290,323,-33,"false","false",0.480709460892966,0.519290539107034
300,313,-13,15.7894736842105,16.4736842105263,-13,1394,1160,234,0,0,0,0,-25,19,19,-1.56,0,1,10,1,"false",290,323,-33,"false","true",0.512447783725591,0.487552216274409
300,313,-13,15,16.4736842105263,-13,1394,1160,234,0,0,0,0,-25,20,19,-1.56,0,1,10,1,"true",290,323,-33,"false","false",0.375557325786236,0.624442674213764
14,0,14,14,0,14,576,494,82,0,0,0,0,96,1,0,0.458333333333333,0,0,9,0,"false",320,309,11,"true","true",0.578171961655554,0.421828038344446
14,12,2,14,12,2,576,494,82,0,0,0,0,92,1,1,0.478260869565217,0,0,9,28,"false",320,309,11,"true","true",0.576707590730738,0.423292409269262
32,12,20,16,12,20,576,494,82,0,0,0,0,89,2,1,0.49438202247191,0,0,7,28,"false",320,309,11,"true","true",0.569900038827176,0.430099961172824
32,12,20,16,6,20,576,494,82,0,0,0,0,89,2,2,0.49438202247191,0,0,7,31,"false",320,309,11,"true","true",0.69935826745421,0.30064173254579
44,12,32,14.6666666666667,6,32,576,494,82,0,0,0,0,85,3,2,0.517647058823529,0,0,9,31,"false",320,309,11,"true","true",0.663739467901344,0.336260532098656
44,38,6,14.6666666666667,12.6666666666667,6,576,494,82,0,0,0,0,82,3,3,0.536585365853659,0,0,9,21,"false",320,309,11,"true","true",0.611132142740368,0.388867857259632
57,38,19,14.25,12.6666666666667,19,576,494,82,0,0,0,0,77,4,3,0.571428571428571,0,0,7,21,"false",320,309,11,"true","true",0.569796751144383,0.430203248855617
57,78,-21,14.25,19.5,-21,576,494,82,0,0,0,0,75,4,4,0.586666666666667,0,0,7,14,"false",320,309,11,"true","false",0.407495160523164,0.592504839476836
